snapshot_id,account_id,snapshot_date,split,label,baseline_score
A102317_2025-07-31,A102317,2025-07-31,train,1,0.035075
A100444_2025-07-31,A100444,2025-07-31,train,0,0.270756
A101736_2025-07-31,A101736,2025-07-31,train,0,0.037091
A102365_2025-07-31,A102365,2025-07-31,train,0,0.131189
A101075_2025-07-31,A101075,2025-07-31,train,0,0.038050
A101771_2025-07-31,A101771,2025-07-31,train,0,0.032502
A102000_2025-07-31,A102000,2025-07-31,train,0,0.041320
A100413_2025-07-31,A100413,2025-07-31,train,0,0.035765
A100346_2025-07-31,A100346,2025-07-31,train,1,0.190822
A102209_2025-07-31,A102209,2025-07-31,train,0,0.036148
A101321_2025-07-31,A101321,2025-07-31,train,0,0.068614
A102289_2025-07-31,A102289,2025-07-31,train,0,0.039658
A101077_2025-07-31,A101077,2025-07-31,train,1,0.303126
A100589_2025-07-31,A100589,2025-07-31,train,0,0.034256
A100057_2025-07-31,A100057,2025-07-31,train,0,0.034229
A102284_2025-07-31,A102284,2025-07-31,train,0,0.032156
A101430_2025-07-31,A101430,2025-07-31,train,0,0.036115
A101542_2025-07-31,A101542,2025-07-31,train,0,0.034570
A102460_2025-07-31,A102460,2025-07-31,train,0,0.036528
A102211_2025-07-31,A102211,2025-07-31,train,0,0.039063
A101789_2025-07-31,A101789,2025-07-31,train,0,0.033826
A102291_2025-07-31,A102291,2025-07-31,train,0,0.034719
A100645_2025-07-31,A100645,2025-07-31,train,1,0.491578
A100098_2025-07-31,A100098,2025-07-31,train,0,0.181398
A100543_2025-07-31,A100543,2025-07-31,train,0,0.036349
A100142_2025-07-31,A100142,2025-07-31,train,0,0.033604
A101374_2025-07-31,A101374,2025-07-31,train,0,0.034968
A101041_2025-07-31,A101041,2025-07-31,train,0,0.032911
A101150_2025-07-31,A101150,2025-07-31,train,0,0.068796
A100085_2025-07-31,A100085,2025-07-31,train,0,0.032186
A101558_2025-08-31,A101558,2025-08-31,train,0,0.178447
A100065_2025-08-31,A100065,2025-08-31,train,0,0.039442
A101087_2025-08-31,A101087,2025-08-31,train,0,0.034773
A100506_2025-08-31,A100506,2025-08-31,train,1,0.332388
A101944_2025-08-31,A101944,2025-08-31,train,1,0.332542
A101966_2025-08-31,A101966,2025-08-31,train,1,0.339003
A102391_2025-08-31,A102391,2025-08-31,train,0,0.035711
A100584_2025-08-31,A100584,2025-08-31,train,0,0.035416
A102152_2025-08-31,A102152,2025-08-31,train,0,0.034733
A100256_2025-08-31,A100256,2025-08-31,train,0,0.037071
A100232_2025-08-31,A100232,2025-08-31,train,0,0.034184
A100362_2025-08-31,A100362,2025-08-31,train,0,0.035483
A100223_2025-08-31,A100223,2025-08-31,train,0,0.038677
A100735_2025-08-31,A100735,2025-08-31,train,1,0.035724
A101304_2025-08-31,A101304,2025-08-31,train,0,0.035133
A100781_2025-08-31,A100781,2025-08-31,train,0,0.181553
A102434_2025-08-31,A102434,2025-08-31,train,0,0.031702
A102043_2025-08-31,A102043,2025-08-31,train,0,0.032884
A100990_2025-08-31,A100990,2025-08-31,train,0,0.036403
A102042_2025-08-31,A102042,2025-08-31,train,0,0.040544
A101855_2025-08-31,A101855,2025-08-31,train,0,0.185096
A100821_2025-08-31,A100821,2025-08-31,train,0,0.035060
A101207_2025-08-31,A101207,2025-08-31,train,0,0.031787
A102000_2025-08-31,A102000,2025-08-31,train,0,0.034144
A100811_2025-08-31,A100811,2025-08-31,train,0,0.035633
A102318_2025-08-31,A102318,2025-08-31,train,0,0.034888
A101840_2025-08-31,A101840,2025-08-31,train,0,0.037661
A101932_2025-08-31,A101932,2025-08-31,train,0,0.031493
A100911_2025-08-31,A100911,2025-08-31,train,0,0.032984
A100711_2025-08-31,A100711,2025-08-31,train,0,0.416928
A100104_2025-08-31,A100104,2025-08-31,train,0,0.036756
A100930_2025-08-31,A100930,2025-08-31,train,0,0.035496
A101274_2025-08-31,A101274,2025-08-31,train,0,0.035928
A100249_2025-08-31,A100249,2025-08-31,train,0,0.067039
A100483_2025-08-31,A100483,2025-08-31,train,0,0.173004
A102090_2025-08-31,A102090,2025-08-31,train,0,0.035072
A100849_2025-08-31,A100849,2025-08-31,train,0,0.036842
A102237_2025-08-31,A102237,2025-08-31,train,0,0.034751
A101255_2025-08-31,A101255,2025-08-31,train,0,0.036712
A101890_2025-08-31,A101890,2025-08-31,train,0,0.494454
A100480_2025-08-31,A100480,2025-08-31,train,0,0.036670
A101753_2025-08-31,A101753,2025-08-31,train,0,0.034007
A102181_2025-08-31,A102181,2025-08-31,train,0,0.036943
A102449_2025-08-31,A102449,2025-08-31,train,0,0.038663
A101992_2025-08-31,A101992,2025-08-31,train,0,0.033751
A101528_2025-08-31,A101528,2025-08-31,train,0,0.034737
A101847_2025-08-31,A101847,2025-08-31,train,0,0.035463
A100512_2025-08-31,A100512,2025-08-31,train,0,0.036538
A102427_2025-08-31,A102427,2025-08-31,train,0,0.033665
A100428_2025-08-31,A100428,2025-08-31,train,0,0.037254
A102208_2025-08-31,A102208,2025-08-31,train,0,0.032527
A101635_2025-08-31,A101635,2025-08-31,train,0,0.037511
A101820_2025-08-31,A101820,2025-08-31,train,0,0.038867
A100507_2025-08-31,A100507,2025-08-31,train,0,0.034110
A100696_2025-08-31,A100696,2025-08-31,train,0,0.036215
A101022_2025-08-31,A101022,2025-08-31,train,0,0.038579
A102109_2025-08-31,A102109,2025-08-31,train,0,0.037793
A101683_2025-08-31,A101683,2025-08-31,train,0,0.121502
A101566_2025-08-31,A101566,2025-08-31,train,0,0.038216
A100372_2025-09-30,A100372,2025-09-30,train,0,0.032213
A101934_2025-09-30,A101934,2025-09-30,train,0,0.037187
A100272_2025-09-30,A100272,2025-09-30,train,0,0.037126
A102158_2025-09-30,A102158,2025-09-30,train,0,0.189859
A101047_2025-09-30,A101047,2025-09-30,train,0,0.332523
A100907_2025-09-30,A100907,2025-09-30,train,0,0.033202
A100760_2025-09-30,A100760,2025-09-30,train,0,0.032587
A101622_2025-09-30,A101622,2025-09-30,train,0,0.038253
A100835_2025-09-30,A100835,2025-09-30,train,0,0.035595
A101437_2025-09-30,A101437,2025-09-30,train,0,0.035789
A101521_2025-09-30,A101521,2025-09-30,train,0,0.036008
A101437_2025-09-30,A101437,2025-09-30,train,0,0.031259
A100638_2025-09-30,A100638,2025-09-30,train,0,0.036343
A101442_2025-09-30,A101442,2025-09-30,train,0,0.036025
A100368_2025-09-30,A100368,2025-09-30,train,0,0.036936
A101807_2025-09-30,A101807,2025-09-30,train,0,0.066590
A100977_2025-09-30,A100977,2025-09-30,train,0,0.036574
A101447_2025-09-30,A101447,2025-09-30,train,0,0.034350
A100411_2025-09-30,A100411,2025-09-30,train,0,0.038678
A102290_2025-09-30,A102290,2025-09-30,train,1,0.037577
A101977_2025-09-30,A101977,2025-09-30,train,0,0.033522
A101029_2025-09-30,A101029,2025-09-30,train,0,0.035861
A100768_2025-09-30,A100768,2025-09-30,train,0,0.034927
A100021_2025-09-30,A100021,2025-09-30,train,0,0.032105
A100444_2025-09-30,A100444,2025-09-30,train,0,0.065730
A102202_2025-09-30,A102202,2025-09-30,train,0,0.037212
A102163_2025-09-30,A102163,2025-09-30,train,0,0.037050
A102205_2025-09-30,A102205,2025-09-30,train,0,0.031720
A100055_2025-09-30,A100055,2025-09-30,train,0,0.035789
A100663_2025-09-30,A100663,2025-09-30,train,0,0.034220
A100743_2025-09-30,A100743,2025-09-30,train,0,0.040264
A100835_2025-09-30,A100835,2025-09-30,train,0,0.036949
A101961_2025-09-30,A101961,2025-09-30,train,0,0.184236
A101873_2025-09-30,A101873,2025-09-30,train,0,0.034719
A101274_2025-09-30,A101274,2025-09-30,train,0,0.175705
A100692_2025-09-30,A100692,2025-09-30,train,0,0.035227
A101301_2025-09-30,A101301,2025-09-30,train,0,0.174247
A101681_2025-09-30,A101681,2025-09-30,train,0,0.032754
A101256_2025-09-30,A101256,2025-09-30,train,0,0.036283
A102205_2025-09-30,A102205,2025-09-30,train,0,0.034377
A101830_2025-09-30,A101830,2025-09-30,train,0,0.033236
A101774_2025-09-30,A101774,2025-09-30,train,0,0.034881
A100786_2025-09-30,A100786,2025-09-30,train,0,0.032834
A102438_2025-09-30,A102438,2025-09-30,train,0,0.036824
A101636_2025-09-30,A101636,2025-09-30,train,0,0.032120
A100762_2025-09-30,A100762,2025-09-30,train,0,0.038266
A101859_2025-09-30,A101859,2025-09-30,train,0,0.065967
A102090_2025-09-30,A102090,2025-09-30,train,0,0.035156
A100386_2025-09-30,A100386,2025-09-30,train,0,0.037477
A100808_2025-09-30,A100808,2025-09-30,train,0,0.035584
A101117_2025-09-30,A101117,2025-09-30,train,0,0.032956
A100464_2025-09-30,A100464,2025-09-30,train,0,0.036196
A101129_2025-09-30,A101129,2025-09-30,train,0,0.035689
A102025_2025-09-30,A102025,2025-09-30,train,0,0.037629
A100002_2025-09-30,A100002,2025-09-30,train,0,0.036120
A101762_2025-09-30,A101762,2025-09-30,train,0,0.035960
A102225_2025-09-30,A102225,2025-09-30,train,0,0.035975
A100004_2025-09-30,A100004,2025-09-30,train,0,0.035299
A100854_2025-09-30,A100854,2025-09-30,train,0,0.034576
A102220_2025-09-30,A102220,2025-09-30,train,0,0.034148
A100674_2025-09-30,A100674,2025-09-30,train,0,0.121794
A101377_2025-09-30,A101377,2025-09-30,train,0,0.034086
A102046_2025-09-30,A102046,2025-09-30,train,0,0.035374
A101464_2025-09-30,A101464,2025-09-30,train,0,0.033055
A100315_2025-09-30,A100315,2025-09-30,train,0,0.039381
A102402_2025-09-30,A102402,2025-09-30,train,0,0.064892
A102106_2025-09-30,A102106,2025-09-30,train,0,0.164952
A101663_2025-09-30,A101663,2025-09-30,train,0,0.033194
A100636_2025-09-30,A100636,2025-09-30,train,0,0.032472
A101246_2025-09-30,A101246,2025-09-30,train,0,0.031445
A100548_2025-09-30,A100548,2025-09-30,train,0,0.032178
A101203_2025-09-30,A101203,2025-09-30,train,0,0.034911
A100817_2025-09-30,A100817,2025-09-30,train,0,0.033646
A101640_2025-09-30,A101640,2025-09-30,train,0,0.033255
A100726_2025-09-30,A100726,2025-09-30,train,0,0.035792
A102043_2025-09-30,A102043,2025-09-30,train,0,0.035651
A100128_2025-09-30,A100128,2025-09-30,train,0,0.323404
A100545_2025-10-31,A100545,2025-10-31,train,0,0.038863
A100816_2025-10-31,A100816,2025-10-31,train,0,0.037559
A100743_2025-10-31,A100743,2025-10-31,train,0,0.035541
A100296_2025-10-31,A100296,2025-10-31,train,0,0.036614
A102115_2025-10-31,A102115,2025-10-31,train,0,0.034768
A100197_2025-10-31,A100197,2025-10-31,train,0,0.034278
A100027_2025-10-31,A100027,2025-10-31,train,0,0.032224
A100358_2025-10-31,A100358,2025-10-31,train,0,0.032201
A101034_2025-10-31,A101034,2025-10-31,train,0,0.177439
A100359_2025-10-31,A100359,2025-10-31,train,0,0.037471
A101444_2025-10-31,A101444,2025-10-31,train,0,0.133821
A100134_2025-10-31,A100134,2025-10-31,train,0,0.066480
A100374_2025-10-31,A100374,2025-10-31,train,0,0.034807
A100458_2025-10-31,A100458,2025-10-31,train,0,0.035879
A102270_2025-10-31,A102270,2025-10-31,train,0,0.036929
A102290_2025-10-31,A102290,2025-10-31,train,1,0.199957
A102228_2025-10-31,A102228,2025-10-31,train,0,0.040899
A100166_2025-10-31,A100166,2025-10-31,train,0,0.034372
A101475_2025-10-31,A101475,2025-10-31,train,0,0.033397
A101560_2025-10-31,A101560,2025-10-31,train,0,0.039473
A100919_2025-10-31,A100919,2025-10-31,train,0,0.035127
A100855_2025-10-31,A100855,2025-10-31,train,1,0.190455
A100258_2025-10-31,A100258,2025-10-31,train,0,0.034450
A100790_2025-10-31,A100790,2025-10-31,train,0,0.038745
A101335_2025-10-31,A101335,2025-10-31,train,0,0.114840
A100681_2025-10-31,A100681,2025-10-31,train,0,0.034271
A100060_2025-10-31,A100060,2025-10-31,train,0,0.032553
A101870_2025-10-31,A101870,2025-10-31,train,1,0.122065
A102296_2025-10-31,A102296,2025-10-31,train,0,0.039073
A100329_2025-10-31,A100329,2025-10-31,train,0,0.034860
A100507_2025-10-31,A100507,2025-10-31,train,0,0.033180
A102387_2025-10-31,A102387,2025-10-31,train,0,0.034256
A102178_2025-10-31,A102178,2025-10-31,train,0,0.036708
A100949_2025-10-31,A100949,2025-10-31,train,0,0.036446
A102465_2025-10-31,A102465,2025-10-31,train,0,0.035256
A100087_2025-10-31,A100087,2025-10-31,train,0,0.033791
A101347_2025-10-31,A101347,2025-10-31,train,0,0.035000
A101917_2025-10-31,A101917,2025-10-31,train,0,0.039809
A100954_2025-10-31,A100954,2025-10-31,train,0,0.034188
A102100_2025-10-31,A102100,2025-10-31,train,0,0.202813
A100210_2025-10-31,A100210,2025-10-31,train,1,0.036848
A102110_2025-10-31,A102110,2025-10-31,train,0,0.036120
A100446_2025-10-31,A100446,2025-10-31,train,0,0.035896
A100494_2025-10-31,A100494,2025-10-31,train,0,0.035744
A100379_2025-10-31,A100379,2025-10-31,train,0,0.034878
A101095_2025-10-31,A101095,2025-10-31,train,0,0.314627
A101391_2025-10-31,A101391,2025-10-31,train,0,0.188907
A101352_2025-10-31,A101352,2025-10-31,train,0,0.037667
A102353_2025-10-31,A102353,2025-10-31,train,0,0.034602
A102235_2025-10-31,A102235,2025-10-31,train,0,0.033861
A102233_2025-10-31,A102233,2025-10-31,train,0,0.036482
A100358_2025-10-31,A100358,2025-10-31,train,0,0.033208
A100713_2025-10-31,A100713,2025-10-31,train,0,0.038640
A101105_2025-10-31,A101105,2025-10-31,train,0,0.037240
A102061_2025-10-31,A102061,2025-10-31,train,0,0.036083
A100317_2025-11-30,A100317,2025-11-30,train,1,0.441756
A102402_2025-11-30,A102402,2025-11-30,train,0,0.033780
A102240_2025-11-30,A102240,2025-11-30,train,0,0.033466
A101128_2025-11-30,A101128,2025-11-30,train,1,0.189635
A100035_2025-11-30,A100035,2025-11-30,train,0,0.034344
A100210_2025-11-30,A100210,2025-11-30,train,1,0.121565
A101977_2025-11-30,A101977,2025-11-30,train,0,0.033278
A100156_2025-11-30,A100156,2025-11-30,train,0,0.036620
A101720_2025-11-30,A101720,2025-11-30,train,1,0.179802
A102336_2025-11-30,A102336,2025-11-30,train,0,0.239999
A101844_2025-11-30,A101844,2025-11-30,train,0,0.039093
A102244_2025-11-30,A102244,2025-11-30,train,0,0.037289
A101352_2025-11-30,A101352,2025-11-30,train,0,0.032747
A101439_2025-11-30,A101439,2025-11-30,train,0,0.033645
A100660_2025-11-30,A100660,2025-11-30,train,0,0.034490
A100777_2025-11-30,A100777,2025-11-30,train,0,0.040527
A101459_2025-11-30,A101459,2025-11-30,train,0,0.417820
A100560_2025-11-30,A100560,2025-11-30,train,0,0.037791
A101622_2025-11-30,A101622,2025-11-30,train,0,0.035801
A100061_2025-11-30,A100061,2025-11-30,train,0,0.033645
A100546_2025-11-30,A100546,2025-11-30,train,0,0.035281
A101812_2025-11-30,A101812,2025-11-30,train,0,0.039841
A100209_2025-11-30,A100209,2025-11-30,train,1,0.408131
A100630_2025-11-30,A100630,2025-11-30,train,0,0.036387
A101146_2025-11-30,A101146,2025-11-30,train,0,0.032457
A100930_2025-11-30,A100930,2025-11-30,train,0,0.040981
A101967_2025-11-30,A101967,2025-11-30,train,0,0.036100
A100715_2025-11-30,A100715,2025-11-30,train,0,0.036421
A101682_2025-11-30,A101682,2025-11-30,train,0,0.036003
A100455_2025-11-30,A100455,2025-11-30,train,0,0.033265
A102381_2025-11-30,A102381,2025-11-30,train,0,0.033302
A100608_2025-11-30,A100608,2025-11-30,train,0,0.168033
A102269_2025-11-30,A102269,2025-11-30,train,0,0.067229
A102111_2025-11-30,A102111,2025-11-30,train,0,0.120683
A102128_2025-11-30,A102128,2025-11-30,train,0,0.034349
A100007_2025-11-30,A100007,2025-11-30,train,0,0.037149
A100987_2025-11-30,A100987,2025-11-30,train,0,0.034734
A102377_2025-11-30,A102377,2025-11-30,train,0,0.036732
A100927_2025-11-30,A100927,2025-11-30,train,0,0.031924
A101968_2025-11-30,A101968,2025-11-30,train,0,0.314812
A100906_2025-11-30,A100906,2025-11-30,train,0,0.035068
A101403_2025-11-30,A101403,2025-11-30,train,0,0.032830
A100508_2025-11-30,A100508,2025-11-30,train,0,0.034566
A101618_2025-11-30,A101618,2025-11-30,train,0,0.033904
A102479_2025-11-30,A102479,2025-11-30,train,0,0.034900
A100950_2025-11-30,A100950,2025-11-30,train,0,0.038857
A101493_2025-11-30,A101493,2025-11-30,train,0,0.034816
A101973_2025-11-30,A101973,2025-11-30,train,0,0.036288
A101308_2025-11-30,A101308,2025-11-30,train,0,0.034829
A100879_2025-11-30,A100879,2025-11-30,train,0,0.032818
A101401_2025-11-30,A101401,2025-11-30,train,0,0.031599
A102313_2025-11-30,A102313,2025-11-30,train,0,0.040063
A101981_2025-11-30,A101981,2025-11-30,train,0,0.037142
A100152_2025-11-30,A100152,2025-11-30,train,0,0.032494
A101338_2025-11-30,A101338,2025-11-30,train,0,0.033837
A102081_2025-11-30,A102081,2025-11-30,train,0,0.033575
A101856_2025-11-30,A101856,2025-11-30,train,0,0.036969
A100386_2025-11-30,A100386,2025-11-30,train,1,0.067315
A100221_2025-11-30,A100221,2025-11-30,train,0,0.032496
A101033_2025-12-31,A101033,2025-12-31,train,0,0.036469
A102059_2025-12-31,A102059,2025-12-31,train,0,0.037899
A100079_2025-12-31,A100079,2025-12-31,train,0,0.035454
A101531_2025-12-31,A101531,2025-12-31,train,1,0.182591
A101139_2025-12-31,A101139,2025-12-31,train,0,0.035569
A102303_2025-12-31,A102303,2025-12-31,train,0,0.039118
A100662_2025-12-31,A100662,2025-12-31,train,0,0.249594
A101337_2025-12-31,A101337,2025-12-31,train,0,0.037389
A100599_2025-12-31,A100599,2025-12-31,train,0,0.033278
A100575_2025-12-31,A100575,2025-12-31,train,0,0.034062
A101199_2025-12-31,A101199,2025-12-31,train,0,0.037109
A102321_2025-12-31,A102321,2025-12-31,train,0,0.036542
A102457_2025-12-31,A102457,2025-12-31,train,0,0.034517
A101250_2025-12-31,A101250,2025-12-31,train,0,0.180015
A100273_2025-12-31,A100273,2025-12-31,train,0,0.033385
A101729_2025-12-31,A101729,2025-12-31,train,0,0.037108
A100245_2025-12-31,A100245,2025-12-31,train,0,0.032779
A100408_2025-12-31,A100408,2025-12-31,train,0,0.034413
A100024_2025-12-31,A100024,2025-12-31,train,0,0.038599
A100362_2025-12-31,A100362,2025-12-31,train,0,0.034576
A101624_2025-12-31,A101624,2025-12-31,train,0,0.167502
A101938_2025-12-31,A101938,2025-12-31,train,0,0.036464
A101051_2025-12-31,A101051,2025-12-31,train,0,0.034625
A100704_2025-12-31,A100704,2025-12-31,train,0,0.039342
A101027_2025-12-31,A101027,2025-12-31,train,0,0.034975
A100717_2025-12-31,A100717,2025-12-31,train,0,0.037750
A102360_2025-12-31,A102360,2025-12-31,train,0,0.033386
A101461_2025-12-31,A101461,2025-12-31,train,0,0.177640
A100855_2025-12-31,A100855,2025-12-31,train,1,0.067312
A100979_2025-12-31,A100979,2025-12-31,train,0,0.033329
A101860_2025-12-31,A101860,2025-12-31,train,0,0.033281
A100280_2025-12-31,A100280,2025-12-31,train,0,0.032691
A102101_2025-12-31,A102101,2025-12-31,train,0,0.312495
A100949_2025-12-31,A100949,2025-12-31,train,0,0.039805
A100224_2025-12-31,A100224,2025-12-31,train,0,0.032592
A100877_2025-12-31,A100877,2025-12-31,train,0,0.035414
A102224_2025-12-31,A102224,2025-12-31,train,0,0.038505
A101674_2025-12-31,A101674,2025-12-31,train,0,0.034875
A100363_2025-12-31,A100363,2025-12-31,train,0,0.036758
A100162_2025-12-31,A100162,2025-12-31,train,0,0.039354
A100646_2025-12-31,A100646,2025-12-31,train,1,0.495846
A100539_2025-12-31,A100539,2025-12-31,train,0,0.034263
A102088_2025-12-31,A102088,2025-12-31,train,0,0.033887
A101959_2025-12-31,A101959,2025-12-31,train,0,0.037395
A102347_2025-12-31,A102347,2025-12-31,train,0,0.032442
A101013_2025-12-31,A101013,2025-12-31,train,0,0.185671
A100215_2025-12-31,A100215,2025-12-31,train,0,0.035199
A102136_2025-12-31,A102136,2025-12-31,train,0,0.033343
A101694_2025-12-31,A101694,2025-12-31,train,0,0.034217
A101744_2025-12-31,A101744,2025-12-31,train,0,0.198351
A100853_2025-12-31,A100853,2025-12-31,train,0,0.038875
A101215_2025-12-31,A101215,2025-12-31,train,0,0.034532
A101160_2025-12-31,A101160,2025-12-31,train,0,0.305780
A101960_2025-12-31,A101960,2025-12-31,train,0,0.032797
A100409_2025-12-31,A100409,2025-12-31,train,0,0.035291
A100528_2025-12-31,A100528,2025-12-31,train,0,0.205330
A100267_2025-12-31,A100267,2025-12-31,train,0,0.032773
A101785_2025-12-31,A101785,2025-12-31,train,0,0.033443
A101653_2025-12-31,A101653,2025-12-31,train,0,0.036978
A101384_2025-12-31,A101384,2025-12-31,train,0,0.125535
A100075_2025-12-31,A100075,2025-12-31,train,0,0.252772
A102123_2025-12-31,A102123,2025-12-31,train,0,0.034560
A100828_2025-12-31,A100828,2025-12-31,train,0,0.036298
A101329_2025-12-31,A101329,2025-12-31,train,0,0.175888
A100829_2025-12-31,A100829,2025-12-31,train,0,0.032749
A102171_2025-12-31,A102171,2025-12-31,train,0,0.034363
A102201_2025-12-31,A102201,2025-12-31,train,0,0.032647
A100383_2025-12-31,A100383,2025-12-31,train,0,0.033574
A100192_2025-12-31,A100192,2025-12-31,train,0,0.033448
A100553_2025-12-31,A100553,2025-12-31,train,0,0.033276
A102246_2025-12-31,A102246,2025-12-31,train,0,0.036707
A102230_2025-12-31,A102230,2025-12-31,train,0,0.034761
A100478_2025-12-31,A100478,2025-12-31,train,0,0.034895
A101693_2025-12-31,A101693,2025-12-31,train,0,0.035416
A102453_2025-12-31,A102453,2025-12-31,train,0,0.179707
A101384_2025-12-31,A101384,2025-12-31,train,0,0.034212
A100874_2025-12-31,A100874,2025-12-31,train,0,0.036296
A101296_2025-12-31,A101296,2025-12-31,train,0,0.065500
A102306_2025-12-31,A102306,2025-12-31,train,0,0.037941
A101865_2025-12-31,A101865,2025-12-31,train,0,0.154892
A101165_2026-01-31,A101165,2026-01-31,train,0,0.038001
A100777_2026-01-31,A100777,2026-01-31,train,0,0.035899
A101136_2026-01-31,A101136,2026-01-31,train,0,0.038654
A101388_2026-01-31,A101388,2026-01-31,train,0,0.034598
A101907_2026-01-31,A101907,2026-01-31,train,0,0.040612
A101663_2026-01-31,A101663,2026-01-31,train,0,0.175919
A100198_2026-01-31,A100198,2026-01-31,train,0,0.037093
A100270_2026-01-31,A100270,2026-01-31,train,0,0.034005
A100103_2026-01-31,A100103,2026-01-31,train,0,0.035549
A100349_2026-01-31,A100349,2026-01-31,train,0,0.203604
A101907_2026-01-31,A101907,2026-01-31,train,0,0.067574
A100478_2026-01-31,A100478,2026-01-31,train,0,0.036974
A101008_2026-01-31,A101008,2026-01-31,train,0,0.035949
A100397_2026-01-31,A100397,2026-01-31,train,0,0.036570
A102306_2026-01-31,A102306,2026-01-31,train,0,0.035925
A102046_2026-01-31,A102046,2026-01-31,train,0,0.034109
A102300_2026-01-31,A102300,2026-01-31,train,0,0.035071
A100601_2026-01-31,A100601,2026-01-31,train,0,0.035993
A101916_2026-01-31,A101916,2026-01-31,train,0,0.038632
A101465_2026-01-31,A101465,2026-01-31,train,0,0.038029
A101402_2026-01-31,A101402,2026-01-31,train,0,0.034197
A100421_2026-01-31,A100421,2026-01-31,train,0,0.068155
A100973_2026-01-31,A100973,2026-01-31,train,0,0.164862
A102376_2026-01-31,A102376,2026-01-31,train,0,0.033674
A101282_2026-01-31,A101282,2026-01-31,train,0,0.063622
A101783_2026-01-31,A101783,2026-01-31,train,1,0.036769
A101568_2026-01-31,A101568,2026-01-31,train,0,0.035914
A100322_2026-01-31,A100322,2026-01-31,train,0,0.033459
A101328_2026-01-31,A101328,2026-01-31,train,0,0.041442
A101380_2026-01-31,A101380,2026-01-31,train,0,0.037717
A100234_2026-01-31,A100234,2026-01-31,train,0,0.036529
A102301_2026-01-31,A102301,2026-01-31,train,0,0.035724
A100952_2026-01-31,A100952,2026-01-31,train,0,0.035015
A101952_2026-01-31,A101952,2026-01-31,train,0,0.037494
A102110_2026-01-31,A102110,2026-01-31,train,0,0.035167
A100595_2026-01-31,A100595,2026-01-31,train,0,0.033879
A100068_2026-01-31,A100068,2026-01-31,train,0,0.065636
A100656_2026-01-31,A100656,2026-01-31,train,0,0.033617
A100811_2026-01-31,A100811,2026-01-31,train,0,0.036937
A101838_2026-01-31,A101838,2026-01-31,train,0,0.039176
A101470_2026-01-31,A101470,2026-01-31,train,0,0.034235
A102092_2026-01-31,A102092,2026-01-31,train,1,0.035670
A101537_2026-01-31,A101537,2026-01-31,train,0,0.178775
A101261_2026-01-31,A101261,2026-01-31,train,0,0.035340
A100718_2026-01-31,A100718,2026-01-31,train,0,0.036283
A102463_2026-01-31,A102463,2026-01-31,train,0,0.032667
A101804_2026-01-31,A101804,2026-01-31,train,0,0.032063
A102051_2026-01-31,A102051,2026-01-31,train,0,0.033428
A101653_2026-01-31,A101653,2026-01-31,train,0,0.034328
A100511_2026-01-31,A100511,2026-01-31,train,0,0.038815
A100984_2026-01-31,A100984,2026-01-31,train,0,0.032338
A101935_2026-01-31,A101935,2026-01-31,train,0,0.036559
A101078_2026-01-31,A101078,2026-01-31,train,1,0.201590
A102467_2026-01-31,A102467,2026-01-31,train,0,0.336525
A100430_2026-01-31,A100430,2026-01-31,train,0,0.040933
A100844_2026-01-31,A100844,2026-01-31,train,0,0.036320
A101957_2026-01-31,A101957,2026-01-31,train,0,0.034069
A100656_2026-01-31,A100656,2026-01-31,train,0,0.033894
A102223_2026-01-31,A102223,2026-01-31,train,0,0.036304
A100993_2026-01-31,A100993,2026-01-31,train,0,0.034060
A100548_2026-01-31,A100548,2026-01-31,train,1,0.124130
A100277_2026-01-31,A100277,2026-01-31,train,1,0.067178
A101273_2026-01-31,A101273,2026-01-31,train,0,0.034081
A100720_2026-01-31,A100720,2026-01-31,train,0,0.033344
A102314_2026-01-31,A102314,2026-01-31,train,0,0.033403
A100742_2026-01-31,A100742,2026-01-31,train,0,0.035993
A101957_2026-01-31,A101957,2026-01-31,train,0,0.141191
A102159_2026-01-31,A102159,2026-01-31,train,0,0.032566
A100739_2026-01-31,A100739,2026-01-31,train,0,0.033599
A100247_2026-01-31,A100247,2026-01-31,train,0,0.035224
A101210_2026-01-31,A101210,2026-01-31,train,0,0.034597
A100529_2026-01-31,A100529,2026-01-31,train,0,0.039257
A101839_2026-02-28,A101839,2026-02-28,train,0,0.032010
A101897_2026-02-28,A101897,2026-02-28,train,1,0.189353
A100572_2026-02-28,A100572,2026-02-28,train,0,0.191885
A100635_2026-02-28,A100635,2026-02-28,train,0,0.035018
A101846_2026-02-28,A101846,2026-02-28,train,0,0.036685
A100082_2026-02-28,A100082,2026-02-28,train,0,0.032413
A100785_2026-02-28,A100785,2026-02-28,train,0,0.035341
A101015_2026-02-28,A101015,2026-02-28,train,0,0.034204
A101724_2026-02-28,A101724,2026-02-28,train,0,0.033234
A102128_2026-02-28,A102128,2026-02-28,train,0,0.032444
A100148_2026-02-28,A100148,2026-02-28,train,0,0.036524
A101313_2026-02-28,A101313,2026-02-28,train,0,0.032793
A100521_2026-02-28,A100521,2026-02-28,train,0,0.038429
A100770_2026-02-28,A100770,2026-02-28,train,0,0.037701
A100516_2026-02-28,A100516,2026-02-28,train,0,0.039479
A101439_2026-02-28,A101439,2026-02-28,train,1,0.181298
A101837_2026-02-28,A101837,2026-02-28,train,0,0.038127
A102255_2026-02-28,A102255,2026-02-28,train,0,0.036604
