snapshot_id,account_id,snapshot_date,split,label,baseline_score,note_signal_score,hybrid_score
A101245_2025-05-31,A101245,2025-05-31,train,0,0.038221,0.200000,0.070577
A102355_2025-05-31,A102355,2025-05-31,train,1,0.182855,0.200000,0.186284
A102005_2025-05-31,A102005,2025-05-31,train,0,0.062947,0.000000,0.050358
A100946_2025-05-31,A100946,2025-05-31,train,0,0.035486,0.000000,0.028389
A100429_2025-05-31,A100429,2025-05-31,train,0,0.035669,0.000000,0.028535
A100369_2025-05-31,A100369,2025-05-31,train,0,0.034712,0.200000,0.067770
A101757_2025-05-31,A101757,2025-05-31,train,0,0.036758,0.000000,0.029406
A101326_2025-06-30,A101326,2025-06-30,train,0,0.065941,0.000000,0.052753
A101712_2025-06-30,A101712,2025-06-30,train,0,0.035319,0.000000,0.028255
A100613_2025-06-30,A100613,2025-06-30,train,0,0.033945,0.000000,0.027156
A100916_2025-06-30,A100916,2025-06-30,train,0,0.032906,0.000000,0.026325
A101662_2025-06-30,A101662,2025-06-30,train,0,0.037866,0.000000,0.030293
A101764_2025-06-30,A101764,2025-06-30,train,0,0.036771,0.000000,0.029417
A100759_2025-06-30,A100759,2025-06-30,train,0,0.036776,0.200000,0.069421
A100632_2025-06-30,A100632,2025-06-30,train,0,0.067114,0.000000,0.053691
A101619_2025-06-30,A101619,2025-06-30,train,0,0.033836,0.000000,0.027069
A101700_2025-06-30,A101700,2025-06-30,train,1,0.116252,0.400000,0.173002
A101176_2025-06-30,A101176,2025-06-30,train,0,0.197191,0.200000,0.197753
A100416_2025-06-30,A100416,2025-06-30,train,0,0.035975,0.200000,0.068780
A102189_2025-06-30,A102189,2025-06-30,train,0,0.038292,0.000000,0.030634
A100027_2025-06-30,A100027,2025-06-30,train,0,0.037143,0.000000,0.029714
A102118_2025-06-30,A102118,2025-06-30,train,0,0.032499,0.200000,0.065999
A101798_2025-06-30,A101798,2025-06-30,train,0,0.036539,0.000000,0.029231
A101121_2025-06-30,A101121,2025-06-30,train,0,0.036661,0.000000,0.029329
A101624_2025-06-30,A101624,2025-06-30,train,1,0.037063,0.000000,0.029650
A101628_2025-06-30,A101628,2025-06-30,train,0,0.033326,0.000000,0.026661
A100180_2025-06-30,A100180,2025-06-30,train,0,0.033758,0.000000,0.027006
A101398_2025-06-30,A101398,2025-06-30,train,0,0.033442,0.000000,0.026754
A100693_2025-06-30,A100693,2025-06-30,train,0,0.033045,0.000000,0.026436
A102152_2025-06-30,A102152,2025-06-30,train,0,0.036068,0.000000,0.028854
A100722_2025-06-30,A100722,2025-06-30,train,0,0.034328,0.000000,0.027462
A101430_2025-06-30,A101430,2025-06-30,train,0,0.038382,0.200000,0.070706
A101383_2025-06-30,A101383,2025-06-30,train,0,0.033041,0.200000,0.066433
A101348_2025-06-30,A101348,2025-06-30,train,0,0.035637,0.200000,0.068510
A101484_2025-06-30,A101484,2025-06-30,train,0,0.035631,0.000000,0.028505
A100726_2025-06-30,A100726,2025-06-30,train,0,0.035130,0.000000,0.028104
A101939_2025-06-30,A101939,2025-06-30,train,0,0.036689,0.200000,0.069351
A100775_2025-06-30,A100775,2025-06-30,train,0,0.065158,0.000000,0.052126
A101927_2025-06-30,A101927,2025-06-30,train,0,0.035790,0.200000,0.068632
A100366_2025-06-30,A100366,2025-06-30,train,0,0.035899,0.200000,0.068719
A101500_2025-06-30,A101500,2025-06-30,train,0,0.035373,0.200000,0.068298
A100812_2025-06-30,A100812,2025-06-30,train,0,0.037002,0.200000,0.069602
A100619_2025-06-30,A100619,2025-06-30,train,0,0.035160,0.200000,0.068128
A101775_2025-06-30,A101775,2025-06-30,train,0,0.036314,0.200000,0.069051
A102298_2025-06-30,A102298,2025-06-30,train,0,0.032474,0.200000,0.065979
A100588_2025-06-30,A100588,2025-06-30,train,1,0.034197,0.000000,0.027358
A100366_2025-06-30,A100366,2025-06-30,train,0,0.034159,0.200000,0.067327
A100717_2025-06-30,A100717,2025-06-30,train,0,0.033367,0.000000,0.026694
A100015_2025-06-30,A100015,2025-06-30,train,0,0.037051,0.000000,0.029641
A101872_2025-06-30,A101872,2025-06-30,train,0,0.034756,0.000000,0.027805
A102097_2025-06-30,A102097,2025-06-30,train,0,0.180654,0.200000,0.184523
A102087_2025-06-30,A102087,2025-06-30,train,0,0.034265,0.000000,0.027412
A101257_2025-06-30,A101257,2025-06-30,train,0,0.036623,0.200000,0.069298
A102235_2025-06-30,A102235,2025-06-30,train,1,0.193105,0.200000,0.194484
A100311_2025-06-30,A100311,2025-06-30,train,0,0.040231,0.000000,0.032185
A101417_2025-06-30,A101417,2025-06-30,train,0,0.067264,0.000000,0.053811
A101911_2025-06-30,A101911,2025-06-30,train,0,0.032778,0.200000,0.066222
A100219_2025-06-30,A100219,2025-06-30,train,0,0.033144,0.000000,0.026515
A101926_2025-06-30,A101926,2025-06-30,train,0,0.037145,0.000000,0.029716
A102303_2025-06-30,A102303,2025-06-30,train,0,0.036153,0.000000,0.028922
A102490_2025-06-30,A102490,2025-06-30,train,0,0.037730,0.000000,0.030184
A101026_2025-06-30,A101026,2025-06-30,train,0,0.034858,0.000000,0.027886
A101545_2025-06-30,A101545,2025-06-30,train,0,0.158735,0.350000,0.196988
A102004_2025-06-30,A102004,2025-06-30,train,0,0.038033,0.000000,0.030426
A102457_2025-06-30,A102457,2025-06-30,train,0,0.036582,0.000000,0.029266
A102326_2025-06-30,A102326,2025-06-30,train,0,0.033149,0.200000,0.066519
A102212_2025-06-30,A102212,2025-06-30,train,0,0.031593,0.000000,0.025274
A102466_2025-06-30,A102466,2025-06-30,train,0,0.036055,0.000000,0.028844
A101842_2025-06-30,A101842,2025-06-30,train,0,0.039837,0.200000,0.071870
A101846_2025-06-30,A101846,2025-06-30,train,0,0.038055,0.200000,0.070444
A100365_2025-06-30,A100365,2025-06-30,train,0,0.033025,0.200000,0.066420
A100622_2025-06-30,A100622,2025-06-30,train,0,0.031561,0.200000,0.065249
A100468_2025-06-30,A100468,2025-06-30,train,0,0.035020,0.000000,0.028016
A102413_2025-06-30,A102413,2025-06-30,train,0,0.309747,0.200000,0.287798
A100374_2025-06-30,A100374,2025-06-30,train,0,0.034858,0.000000,0.027886
A101401_2025-06-30,A101401,2025-06-30,train,0,0.032893,0.200000,0.066314
A101641_2025-06-30,A101641,2025-06-30,train,0,0.034364,0.200000,0.067491
A100422_2025-07-31,A100422,2025-07-31,train,0,0.035474,0.200000,0.068379
A102413_2025-07-31,A102413,2025-07-31,train,0,0.033007,0.000000,0.026406
A100928_2025-07-31,A100928,2025-07-31,train,0,0.037882,0.000000,0.030306
A101958_2025-07-31,A101958,2025-07-31,train,1,0.178776,0.200000,0.183021
A101063_2025-07-31,A101063,2025-07-31,train,0,0.035033,0.000000,0.028026
A101249_2025-07-31,A101249,2025-07-31,train,0,0.036833,0.000000,0.029466
A102269_2025-07-31,A102269,2025-07-31,train,0,0.067900,0.000000,0.054320
A100571_2025-07-31,A100571,2025-07-31,train,0,0.034049,0.000000,0.027239
A100776_2025-07-31,A100776,2025-07-31,train,0,0.038348,0.000000,0.030678
A101490_2025-07-31,A101490,2025-07-31,train,0,0.040476,0.000000,0.032381
A100547_2025-07-31,A100547,2025-07-31,train,0,0.128841,0.400000,0.183073
A102256_2025-07-31,A102256,2025-07-31,train,0,0.035668,0.200000,0.068534
A100967_2025-07-31,A100967,2025-07-31,train,0,0.034463,0.000000,0.027570
A102216_2025-07-31,A102216,2025-07-31,train,0,0.034691,0.200000,0.067753
A101563_2025-07-31,A101563,2025-07-31,train,0,0.032778,0.200000,0.066222
A101610_2025-07-31,A101610,2025-07-31,train,0,0.036070,0.200000,0.068856
A101173_2025-07-31,A101173,2025-07-31,train,0,0.033721,0.000000,0.026977
A100565_2025-07-31,A100565,2025-07-31,train,0,0.034887,0.200000,0.067910
A100384_2025-07-31,A100384,2025-07-31,train,0,0.036857,0.200000,0.069486
A100400_2025-07-31,A100400,2025-07-31,train,0,0.035463,0.200000,0.068370
A101834_2025-07-31,A101834,2025-07-31,train,0,0.034695,0.000000,0.027756
A100609_2025-07-31,A100609,2025-07-31,train,0,0.318767,0.550000,0.365014
A101653_2025-07-31,A101653,2025-07-31,train,0,0.115641,0.400000,0.172513
A100395_2025-07-31,A100395,2025-07-31,train,0,0.033489,0.200000,0.066791
A100098_2025-07-31,A100098,2025-07-31,train,0,0.037908,0.350000,0.100326
A101843_2025-07-31,A101843,2025-07-31,train,0,0.033410,0.000000,0.026728
A101053_2025-07-31,A101053,2025-07-31,train,0,0.037565,0.000000,0.030052
A101286_2025-07-31,A101286,2025-07-31,train,0,0.034199,0.000000,0.027359
A101212_2025-07-31,A101212,2025-07-31,train,0,0.034123,0.000000,0.027298
A101648_2025-07-31,A101648,2025-07-31,train,0,0.038180,0.000000,0.030544
A100381_2025-07-31,A100381,2025-07-31,train,0,0.033820,0.200000,0.067056
A101433_2025-07-31,A101433,2025-07-31,train,0,0.034905,0.000000,0.027924
A100103_2025-07-31,A100103,2025-07-31,train,0,0.492753,0.550000,0.504202
A102317_2025-07-31,A102317,2025-07-31,train,1,0.035075,0.000000,0.028060
A100444_2025-07-31,A100444,2025-07-31,train,0,0.270756,0.600000,0.336605
A101736_2025-07-31,A101736,2025-07-31,train,0,0.037091,0.200000,0.069673
A102365_2025-07-31,A102365,2025-07-31,train,0,0.131189,0.400000,0.184951
A101075_2025-07-31,A101075,2025-07-31,train,0,0.038050,0.000000,0.030440
A101771_2025-07-31,A101771,2025-07-31,train,0,0.032502,0.000000,0.026002
A102000_2025-07-31,A102000,2025-07-31,train,0,0.041320,0.000000,0.033056
A100413_2025-07-31,A100413,2025-07-31,train,0,0.035765,0.000000,0.028612
A100346_2025-07-31,A100346,2025-07-31,train,1,0.190822,0.200000,0.192658
A102209_2025-07-31,A102209,2025-07-31,train,0,0.036148,0.200000,0.068918
A101321_2025-07-31,A101321,2025-07-31,train,0,0.068614,0.000000,0.054891
A102289_2025-07-31,A102289,2025-07-31,train,0,0.039658,0.200000,0.071726
A101077_2025-07-31,A101077,2025-07-31,train,1,0.303126,0.200000,0.282501
A100589_2025-07-31,A100589,2025-07-31,train,0,0.034256,0.200000,0.067405
A100057_2025-07-31,A100057,2025-07-31,train,0,0.034229,0.200000,0.067383
A102284_2025-07-31,A102284,2025-07-31,train,0,0.032156,0.000000,0.025725
A101430_2025-07-31,A101430,2025-07-31,train,0,0.036115,0.000000,0.028892
A101542_2025-07-31,A101542,2025-07-31,train,0,0.034570,0.200000,0.067656
A102460_2025-07-31,A102460,2025-07-31,train,0,0.036528,0.200000,0.069222
A102211_2025-07-31,A102211,2025-07-31,train,0,0.039063,0.000000,0.031250
A101789_2025-07-31,A101789,2025-07-31,train,0,0.033826,0.000000,0.027061
A102291_2025-07-31,A102291,2025-07-31,train,0,0.034719,0.000000,0.027775
A100645_2025-07-31,A100645,2025-07-31,train,1,0.491578,0.550000,0.503262
A100098_2025-07-31,A100098,2025-07-31,train,0,0.181398,0.350000,0.215118
A100543_2025-07-31,A100543,2025-07-31,train,0,0.036349,0.000000,0.029079
A100142_2025-07-31,A100142,2025-07-31,train,0,0.033604,0.000000,0.026883
A101374_2025-07-31,A101374,2025-07-31,train,0,0.034968,0.200000,0.067974
A101041_2025-07-31,A101041,2025-07-31,train,0,0.032911,0.000000,0.026329
A101150_2025-07-31,A101150,2025-07-31,train,0,0.068796,0.000000,0.055037
A100085_2025-07-31,A100085,2025-07-31,train,0,0.032186,0.000000,0.025749
A101558_2025-08-31,A101558,2025-08-31,train,0,0.178447,0.350000,0.212758
A100065_2025-08-31,A100065,2025-08-31,train,0,0.039442,0.200000,0.071554
A101087_2025-08-31,A101087,2025-08-31,train,0,0.034773,0.000000,0.027818
A100506_2025-08-31,A100506,2025-08-31,train,1,0.332388,0.550000,0.375910
A101944_2025-08-31,A101944,2025-08-31,train,1,0.332542,0.550000,0.376034
A101966_2025-08-31,A101966,2025-08-31,train,1,0.339003,0.550000,0.381202
A102391_2025-08-31,A102391,2025-08-31,train,0,0.035711,0.000000,0.028569
A100584_2025-08-31,A100584,2025-08-31,train,0,0.035416,0.000000,0.028333
A102152_2025-08-31,A102152,2025-08-31,train,0,0.034733,0.000000,0.027786
A100256_2025-08-31,A100256,2025-08-31,train,0,0.037071,0.000000,0.029657
A100232_2025-08-31,A100232,2025-08-31,train,0,0.034184,0.200000,0.067347
A100362_2025-08-31,A100362,2025-08-31,train,0,0.035483,0.200000,0.068386
A100223_2025-08-31,A100223,2025-08-31,train,0,0.038677,0.200000,0.070942
A100735_2025-08-31,A100735,2025-08-31,train,1,0.035724,0.000000,0.028579
A101304_2025-08-31,A101304,2025-08-31,train,0,0.035133,0.000000,0.028106
A100781_2025-08-31,A100781,2025-08-31,train,0,0.181553,0.200000,0.185242
A102434_2025-08-31,A102434,2025-08-31,train,0,0.031702,0.200000,0.065362
A102043_2025-08-31,A102043,2025-08-31,train,0,0.032884,0.200000,0.066307
A100990_2025-08-31,A100990,2025-08-31,train,0,0.036403,0.000000,0.029122
A102042_2025-08-31,A102042,2025-08-31,train,0,0.040544,0.000000,0.032435
A101855_2025-08-31,A101855,2025-08-31,train,0,0.185096,0.200000,0.188077
A100821_2025-08-31,A100821,2025-08-31,train,0,0.035060,0.000000,0.028048
A101207_2025-08-31,A101207,2025-08-31,train,0,0.031787,0.200000,0.065430
A102000_2025-08-31,A102000,2025-08-31,train,0,0.034144,0.200000,0.067315
A100811_2025-08-31,A100811,2025-08-31,train,0,0.035633,0.200000,0.068506
A102318_2025-08-31,A102318,2025-08-31,train,0,0.034888,0.200000,0.067910
A101840_2025-08-31,A101840,2025-08-31,train,0,0.037661,0.000000,0.030129
A101932_2025-08-31,A101932,2025-08-31,train,0,0.031493,0.200000,0.065194
A100911_2025-08-31,A100911,2025-08-31,train,0,0.032984,0.000000,0.026387
A100711_2025-08-31,A100711,2025-08-31,train,0,0.416928,0.600000,0.453542
A100104_2025-08-31,A100104,2025-08-31,train,0,0.036756,0.200000,0.069405
A100930_2025-08-31,A100930,2025-08-31,train,0,0.035496,0.000000,0.028397
A101274_2025-08-31,A101274,2025-08-31,train,0,0.035928,0.200000,0.068742
A100249_2025-08-31,A100249,2025-08-31,train,0,0.067039,0.000000,0.053631
A100483_2025-08-31,A100483,2025-08-31,train,0,0.173004,0.350000,0.208403
A102090_2025-08-31,A102090,2025-08-31,train,0,0.035072,0.000000,0.028058
A100849_2025-08-31,A100849,2025-08-31,train,0,0.036842,0.000000,0.029474
A102237_2025-08-31,A102237,2025-08-31,train,0,0.034751,0.200000,0.067801
A101255_2025-08-31,A101255,2025-08-31,train,0,0.036712,0.000000,0.029370
A101890_2025-08-31,A101890,2025-08-31,train,0,0.494454,0.550000,0.505563
A100480_2025-08-31,A100480,2025-08-31,train,0,0.036670,0.000000,0.029336
A101753_2025-08-31,A101753,2025-08-31,train,0,0.034007,0.000000,0.027206
A102181_2025-08-31,A102181,2025-08-31,train,0,0.036943,0.000000,0.029554
A102449_2025-08-31,A102449,2025-08-31,train,0,0.038663,0.000000,0.030930
A101992_2025-08-31,A101992,2025-08-31,train,0,0.033751,0.000000,0.027001
A101528_2025-08-31,A101528,2025-08-31,train,0,0.034737,0.200000,0.067790
A101847_2025-08-31,A101847,2025-08-31,train,0,0.035463,0.000000,0.028370
A100512_2025-08-31,A100512,2025-08-31,train,0,0.036538,0.000000,0.029230
A102427_2025-08-31,A102427,2025-08-31,train,0,0.033665,0.200000,0.066932
A100428_2025-08-31,A100428,2025-08-31,train,0,0.037254,0.000000,0.029803
A102208_2025-08-31,A102208,2025-08-31,train,0,0.032527,0.000000,0.026022
A101635_2025-08-31,A101635,2025-08-31,train,0,0.037511,0.000000,0.030009
A101820_2025-08-31,A101820,2025-08-31,train,0,0.038867,0.200000,0.071094
A100507_2025-08-31,A100507,2025-08-31,train,0,0.034110,0.200000,0.067288
A100696_2025-08-31,A100696,2025-08-31,train,0,0.036215,0.200000,0.068972
A101022_2025-08-31,A101022,2025-08-31,train,0,0.038579,0.200000,0.070863
A102109_2025-08-31,A102109,2025-08-31,train,0,0.037793,0.000000,0.030234
A101683_2025-08-31,A101683,2025-08-31,train,0,0.121502,0.400000,0.177202
A101566_2025-08-31,A101566,2025-08-31,train,0,0.038216,0.200000,0.070573
A100372_2025-09-30,A100372,2025-09-30,train,0,0.032213,0.200000,0.065770
A101934_2025-09-30,A101934,2025-09-30,train,0,0.037187,0.000000,0.029750
A100272_2025-09-30,A100272,2025-09-30,train,0,0.037126,0.000000,0.029701
A102158_2025-09-30,A102158,2025-09-30,train,0,0.189859,0.200000,0.191887
A101047_2025-09-30,A101047,2025-09-30,train,0,0.332523,0.550000,0.376018
A100907_2025-09-30,A100907,2025-09-30,train,0,0.033202,0.200000,0.066562
A100760_2025-09-30,A100760,2025-09-30,train,0,0.032587,0.000000,0.026070
A101622_2025-09-30,A101622,2025-09-30,train,0,0.038253,0.000000,0.030602
A100835_2025-09-30,A100835,2025-09-30,train,0,0.035595,0.200000,0.068476
A101437_2025-09-30,A101437,2025-09-30,train,0,0.035789,0.200000,0.068631
A101521_2025-09-30,A101521,2025-09-30,train,0,0.036008,0.200000,0.068806
A101437_2025-09-30,A101437,2025-09-30,train,0,0.031259,0.200000,0.065007
A100638_2025-09-30,A100638,2025-09-30,train,0,0.036343,0.200000,0.069074
A101442_2025-09-30,A101442,2025-09-30,train,0,0.036025,0.000000,0.028820
A100368_2025-09-30,A100368,2025-09-30,train,0,0.036936,0.000000,0.029549
A101807_2025-09-30,A101807,2025-09-30,train,0,0.066590,0.000000,0.053272
A100977_2025-09-30,A100977,2025-09-30,train,0,0.036574,0.000000,0.029259
A101447_2025-09-30,A101447,2025-09-30,train,0,0.034350,0.200000,0.067480
A100411_2025-09-30,A100411,2025-09-30,train,0,0.038678,0.200000,0.070942
A102290_2025-09-30,A102290,2025-09-30,train,1,0.037577,0.200000,0.070062
A101977_2025-09-30,A101977,2025-09-30,train,0,0.033522,0.000000,0.026818
A101029_2025-09-30,A101029,2025-09-30,train,0,0.035861,0.000000,0.028689
A100768_2025-09-30,A100768,2025-09-30,train,0,0.034927,0.200000,0.067942
A100021_2025-09-30,A100021,2025-09-30,train,0,0.032105,0.000000,0.025684
A100444_2025-09-30,A100444,2025-09-30,train,0,0.065730,0.000000,0.052584
A102202_2025-09-30,A102202,2025-09-30,train,0,0.037212,0.000000,0.029770
A102163_2025-09-30,A102163,2025-09-30,train,0,0.037050,0.200000,0.069640
A102205_2025-09-30,A102205,2025-09-30,train,0,0.031720,0.200000,0.065376
A100055_2025-09-30,A100055,2025-09-30,train,0,0.035789,0.000000,0.028631
A100663_2025-09-30,A100663,2025-09-30,train,0,0.034220,0.200000,0.067376
A100743_2025-09-30,A100743,2025-09-30,train,0,0.040264,0.000000,0.032211
A100835_2025-09-30,A100835,2025-09-30,train,0,0.036949,0.200000,0.069559
A101961_2025-09-30,A101961,2025-09-30,train,0,0.184236,0.200000,0.187389
A101873_2025-09-30,A101873,2025-09-30,train,0,0.034719,0.000000,0.027775
A101274_2025-09-30,A101274,2025-09-30,train,0,0.175705,0.200000,0.180564
A100692_2025-09-30,A100692,2025-09-30,train,0,0.035227,0.000000,0.028182
A101301_2025-09-30,A101301,2025-09-30,train,0,0.174247,0.350000,0.209398
A101681_2025-09-30,A101681,2025-09-30,train,0,0.032754,0.200000,0.066203
A101256_2025-09-30,A101256,2025-09-30,train,0,0.036283,0.000000,0.029026
A102205_2025-09-30,A102205,2025-09-30,train,0,0.034377,0.200000,0.067502
A101830_2025-09-30,A101830,2025-09-30,train,0,0.033236,0.200000,0.066589
A101774_2025-09-30,A101774,2025-09-30,train,0,0.034881,0.200000,0.067905
A100786_2025-09-30,A100786,2025-09-30,train,0,0.032834,0.000000,0.026267
A102438_2025-09-30,A102438,2025-09-30,train,0,0.036824,0.000000,0.029459
A101636_2025-09-30,A101636,2025-09-30,train,0,0.032120,0.200000,0.065696
A100762_2025-09-30,A100762,2025-09-30,train,0,0.038266,0.200000,0.070613
A101859_2025-09-30,A101859,2025-09-30,train,0,0.065967,0.000000,0.052774
A102090_2025-09-30,A102090,2025-09-30,train,0,0.035156,0.200000,0.068125
A100386_2025-09-30,A100386,2025-09-30,train,0,0.037477,0.000000,0.029982
A100808_2025-09-30,A100808,2025-09-30,train,0,0.035584,0.000000,0.028467
A101117_2025-09-30,A101117,2025-09-30,train,0,0.032956,0.000000,0.026365
A100464_2025-09-30,A100464,2025-09-30,train,0,0.036196,0.000000,0.028957
A101129_2025-09-30,A101129,2025-09-30,train,0,0.035689,0.000000,0.028551
A102025_2025-09-30,A102025,2025-09-30,train,0,0.037629,0.200000,0.070103
A100002_2025-09-30,A100002,2025-09-30,train,0,0.036120,0.000000,0.028896
A101762_2025-09-30,A101762,2025-09-30,train,0,0.035960,0.200000,0.068768
A102225_2025-09-30,A102225,2025-09-30,train,0,0.035975,0.000000,0.028780
A100004_2025-09-30,A100004,2025-09-30,train,0,0.035299,0.200000,0.068239
A100854_2025-09-30,A100854,2025-09-30,train,0,0.034576,0.200000,0.067661
A102220_2025-09-30,A102220,2025-09-30,train,0,0.034148,0.000000,0.027318
A100674_2025-09-30,A100674,2025-09-30,train,0,0.121794,0.400000,0.177435
A101377_2025-09-30,A101377,2025-09-30,train,0,0.034086,0.200000,0.067269
A102046_2025-09-30,A102046,2025-09-30,train,0,0.035374,0.000000,0.028299
A101464_2025-09-30,A101464,2025-09-30,train,0,0.033055,0.200000,0.066444
A100315_2025-09-30,A100315,2025-09-30,train,0,0.039381,0.000000,0.031505
A102402_2025-09-30,A102402,2025-09-30,train,0,0.064892,0.000000,0.051914
A102106_2025-09-30,A102106,2025-09-30,train,0,0.164952,0.350000,0.201962
A101663_2025-09-30,A101663,2025-09-30,train,0,0.033194,0.000000,0.026555
A100636_2025-09-30,A100636,2025-09-30,train,0,0.032472,0.000000,0.025978
A101246_2025-09-30,A101246,2025-09-30,train,0,0.031445,0.000000,0.025156
A100548_2025-09-30,A100548,2025-09-30,train,0,0.032178,0.000000,0.025742
A101203_2025-09-30,A101203,2025-09-30,train,0,0.034911,0.200000,0.067929
A100817_2025-09-30,A100817,2025-09-30,train,0,0.033646,0.000000,0.026917
A101640_2025-09-30,A101640,2025-09-30,train,0,0.033255,0.000000,0.026604
A100726_2025-09-30,A100726,2025-09-30,train,0,0.035792,0.000000,0.028634
A102043_2025-09-30,A102043,2025-09-30,train,0,0.035651,0.200000,0.068521
A100128_2025-09-30,A100128,2025-09-30,train,0,0.323404,0.200000,0.298723
A100545_2025-10-31,A100545,2025-10-31,train,0,0.038863,0.000000,0.031090
A100816_2025-10-31,A100816,2025-10-31,train,0,0.037559,0.200000,0.070047
A100743_2025-10-31,A100743,2025-10-31,train,0,0.035541,0.000000,0.028433
A100296_2025-10-31,A100296,2025-10-31,train,0,0.036614,0.200000,0.069291
A102115_2025-10-31,A102115,2025-10-31,train,0,0.034768,0.000000,0.027814
A100197_2025-10-31,A100197,2025-10-31,train,0,0.034278,0.200000,0.067422
A100027_2025-10-31,A100027,2025-10-31,train,0,0.032224,0.000000,0.025779
A100358_2025-10-31,A100358,2025-10-31,train,0,0.032201,0.000000,0.025761
A101034_2025-10-31,A101034,2025-10-31,train,0,0.177439,0.200000,0.181951
A100359_2025-10-31,A100359,2025-10-31,train,0,0.037471,0.000000,0.029977
A101444_2025-10-31,A101444,2025-10-31,train,0,0.133821,0.400000,0.187057
A100134_2025-10-31,A100134,2025-10-31,train,0,0.066480,0.000000,0.053184
A100374_2025-10-31,A100374,2025-10-31,train,0,0.034807,0.200000,0.067846
A100458_2025-10-31,A100458,2025-10-31,train,0,0.035879,0.000000,0.028703
A102270_2025-10-31,A102270,2025-10-31,train,0,0.036929,0.000000,0.029543
A102290_2025-10-31,A102290,2025-10-31,train,1,0.199957,0.200000,0.199966
A102228_2025-10-31,A102228,2025-10-31,train,0,0.040899,0.000000,0.032719
A100166_2025-10-31,A100166,2025-10-31,train,0,0.034372,0.000000,0.027498
A101475_2025-10-31,A101475,2025-10-31,train,0,0.033397,0.000000,0.026718
A101560_2025-10-31,A101560,2025-10-31,train,0,0.039473,0.000000,0.031578
A100919_2025-10-31,A100919,2025-10-31,train,0,0.035127,0.000000,0.028102
A100855_2025-10-31,A100855,2025-10-31,train,1,0.190455,0.200000,0.192364
A100258_2025-10-31,A100258,2025-10-31,train,0,0.034450,0.200000,0.067560
A100790_2025-10-31,A100790,2025-10-31,train,0,0.038745,0.000000,0.030996
A101335_2025-10-31,A101335,2025-10-31,train,0,0.114840,0.400000,0.171872
A100681_2025-10-31,A100681,2025-10-31,train,0,0.034271,0.200000,0.067417
A100060_2025-10-31,A100060,2025-10-31,train,0,0.032553,0.200000,0.066042
A101870_2025-10-31,A101870,2025-10-31,train,1,0.122065,0.400000,0.177652
A102296_2025-10-31,A102296,2025-10-31,train,0,0.039073,0.200000,0.071258
A100329_2025-10-31,A100329,2025-10-31,train,0,0.034860,0.000000,0.027888
A100507_2025-10-31,A100507,2025-10-31,train,0,0.033180,0.000000,0.026544
A102387_2025-10-31,A102387,2025-10-31,train,0,0.034256,0.000000,0.027405
A102178_2025-10-31,A102178,2025-10-31,train,0,0.036708,0.000000,0.029366
A100949_2025-10-31,A100949,2025-10-31,train,0,0.036446,0.000000,0.029157
A102465_2025-10-31,A102465,2025-10-31,train,0,0.035256,0.000000,0.028205
A100087_2025-10-31,A100087,2025-10-31,train,0,0.033791,0.000000,0.027033
A101347_2025-10-31,A101347,2025-10-31,train,0,0.035000,0.200000,0.068000
A101917_2025-10-31,A101917,2025-10-31,train,0,0.039809,0.200000,0.071847
A100954_2025-10-31,A100954,2025-10-31,train,0,0.034188,0.200000,0.067350
A102100_2025-10-31,A102100,2025-10-31,train,0,0.202813,0.200000,0.202250
A100210_2025-10-31,A100210,2025-10-31,train,1,0.036848,0.000000,0.029478
A102110_2025-10-31,A102110,2025-10-31,train,0,0.036120,0.200000,0.068896
A100446_2025-10-31,A100446,2025-10-31,train,0,0.035896,0.000000,0.028717
A100494_2025-10-31,A100494,2025-10-31,train,0,0.035744,0.200000,0.068595
A100379_2025-10-31,A100379,2025-10-31,train,0,0.034878,0.000000,0.027902
A101095_2025-10-31,A101095,2025-10-31,train,0,0.314627,0.200000,0.291702
A101391_2025-10-31,A101391,2025-10-31,train,0,0.188907,0.200000,0.191126
A101352_2025-10-31,A101352,2025-10-31,train,0,0.037667,0.000000,0.030134
A102353_2025-10-31,A102353,2025-10-31,train,0,0.034602,0.200000,0.067682
A102235_2025-10-31,A102235,2025-10-31,train,0,0.033861,0.200000,0.067089
A102233_2025-10-31,A102233,2025-10-31,train,0,0.036482,0.000000,0.029186
A100358_2025-10-31,A100358,2025-10-31,train,0,0.033208,0.000000,0.026566
A100713_2025-10-31,A100713,2025-10-31,train,0,0.038640,0.000000,0.030912
A101105_2025-10-31,A101105,2025-10-31,train,0,0.037240,0.000000,0.029792
A102061_2025-10-31,A102061,2025-10-31,train,0,0.036083,0.200000,0.068866
A100317_2025-11-30,A100317,2025-11-30,train,1,0.441756,0.950000,0.543405
A102402_2025-11-30,A102402,2025-11-30,train,0,0.033780,0.000000,0.027024
A102240_2025-11-30,A102240,2025-11-30,train,0,0.033466,0.000000,0.026773
A101128_2025-11-30,A101128,2025-11-30,train,1,0.189635,0.200000,0.191708
A100035_2025-11-30,A100035,2025-11-30,train,0,0.034344,0.000000,0.027475
A100210_2025-11-30,A100210,2025-11-30,train,1,0.121565,0.400000,0.177252
A101977_2025-11-30,A101977,2025-11-30,train,0,0.033278,0.200000,0.066622
A100156_2025-11-30,A100156,2025-11-30,train,0,0.036620,0.000000,0.029296
A101720_2025-11-30,A101720,2025-11-30,train,1,0.179802,0.350000,0.213842
